## System ID,Tag Name,Retentive Mode,Initial Value,MODBUS Start Address,MODBUS End Address,Number of Characters,Number of Rows,Number of Columns,Wiring Label,Comment,Forceable,Init Forced,Init Force Value,Remote Access,I/O Address,Data Type,Structure Type,BOW Details
## 3.0
SBR-001008,"1 Minute Bit",false,"False",,,,,,,"On for 30 seconds and Off for 30 seconds",,,,false,,"SBR",,false
SBR-001009,"2 Second Bit",false,"False",,,,,,,"On for 1 second and Off for 1 second",,,,false,,"SBR",,false
SSTRUC-000002,"AVG",false,,,,,,,,"System Structure for Average",,,,false,,"SSTRUC","AVG",false
S32-000005,"AVG.Input",false,"0",,,,,,,,false,false,"0",false,,"S32","AVG",false
F32-000002,"AVG.Output",false,"0.0",,,,,,,,false,false,"0.0",false,,"F32","AVG",false
S32-000012,"AVG.TimeConstant",true,"0",,,,,,,,false,false,"0",false,,"S32","AVG",false
SBR-001002,"Always Off Bit",false,"False",,,,,,,"always off",,,,false,,"SBR",,false
SBR-001017,"Array out of range error",false,"False",,,,,,,"On if an array index is outside the range of the array",,,,false,,"SBR",,false
SWR-001514,"Array range error rung location",false,"0",,,,,,,"Rung Number in which ""Array out of range error"" occurred",,,,false,,"SWR",,false
SWR-001513,"Array range error task location",false,"0",,,,,,,"Task Number in which ""Array out of range error"" occurred",,,,false,,"SWR",,false
C-000009,"Auto Tune Success",false,"False",,,,,,,,false,false,"False",false,,"C",,false
SWR-001506,"Avg Logic Scan Time [x100=usec]",false,"0",,,,,,,"average logic scan time",,,,false,,"SWR",,false
SWR-001503,"Avg Scan Interval [x100=usec]",false,"0",,,,,,,"average overall scan time",,,,false,,"SWR",,false
SBR-001006,"Battery Disabled",false,"False",,,,,,,"On if the ""CPU Battery Alarm"" is disabled in H/W Configuration",,,,false,,"SBR",,false
SBR-001005,"Battery Low Bit",false,"False",,,,,,,"On if the battery is weak (""CPU Battery Alarm"" in H/W Configuration)",,,,false,,"SBR",,false
SWR-001518,"Battery Voltage",false,"0",,,,,,,"battery voltage in 10ths of a volt",,,,false,,"SWR",,false
SSTRUC-000001,"CHG",false,,,,,,,,"System Structure for Change of Value",,,,false,,"SSTRUC","CHG",false
S32-000002,"CHG.Input",false,"0",,,,,,,,false,false,"0",false,,"S32","CHG",false
S32-000004,"CHG.Output",false,"0",,,,,,,,false,false,"0",false,,"S32","CHG",false
F32-000001,"CHG.SampleRate",false,"0",,,,,,,,false,false,"0.0",false,,"F32","CHG",false
